timestamp,value,is_anomaly
2016-04-01,4.0,0.0
2016-04-02,70.0,0.0
2016-04-03,-14.0,0.0
2016-04-04,-220.0,0.0
2016-04-05,-189.0,0.0
2016-04-06,-331.0,0.0
2016-04-07,-395.0,0.0
2016-04-08,-115.0,0.0
2016-04-09,-507.0,0.0
2016-04-10,-324.0,0.0
2016-04-11,-285.0,0.0
2016-04-12,-439.0,0.0
2016-04-13,-454.0,0.0
2016-04-14,-462.0,0.0
2016-04-15,-115.0,0.0
2016-04-16,-291.0,0.0
2016-04-17,-200.0,0.0
2016-04-18,-287.0,0.0
2016-04-19,93.0,0.0
2016-04-20,-393.0,0.0
2016-04-21,-73.0,0.0
2016-04-22,-489.0,0.0
2016-04-23,-604.0,0.0
2016-04-24,-652.0,0.0
2016-04-25,-452.0,0.0
2016-04-26,-319.0,0.0
2016-04-27,-114.0,0.0
2016-04-28,-260.0,0.0
2016-04-29,-125.0,0.0
2016-04-30,-550.0,0.0
2016-05-01,34.0,0.0
2016-05-02,-80.0,0.0
2016-05-03,-95.0,0.0
2016-05-04,26.0,0.0
2016-05-05,-30.0,0.0
2016-05-06,-160.0,0.0
2016-05-07,131.0,0.0
2016-05-08,-338.0,0.0
2016-05-09,-77.0,0.0
2016-05-10,-236.0,0.0
2016-05-11,-136.0,0.0
2016-05-12,-158.0,0.0
2016-05-13,30.0,0.0
2016-05-14,-22.0,0.0
2016-05-15,-108.0,0.0
2016-05-16,162.0,0.0
2016-05-17,63.0,0.0
2016-05-18,-11.0,0.0
2016-05-19,22.0,0.0
2016-05-20,-485.0,0.0
2016-05-21,33.0,0.0
2016-05-22,-338.0,0.0
2016-05-23,-78.0,0.0
2016-05-24,-382.0,0.0
2016-05-25,-11.0,0.0
2016-05-26,-29.0,0.0
2016-05-27,-433.0,0.0
2016-05-28,-415.0,0.0
2016-05-29,-251.0,0.0
2016-05-30,93.0,0.0
2016-05-31,-40.0,0.0
2016-06-01,-104.0,0.0
2016-06-02,23.0,0.0
2016-06-03,154.0,0.0
2016-06-04,253.0,0.0
2016-06-05,64.0,0.0
2016-06-06,248.0,0.0
2016-06-07,236.0,0.0
2016-06-08,-198.0,0.0
2016-06-09,-299.0,0.0
2016-06-10,-201.0,0.0
2016-06-11,-107.0,0.0
2016-06-12,-348.0,0.0
